date,time,title,content,press,link,year
2018-06-10,2018-06-10 12:49:08,"[가상화폐 뉴스] 이오스, 전일 대비 1,110원 (-7.12%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 48분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,110원 (-7.12%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,450원, 최고가는 15,740원이었다. 1일 거래량은 433,367 EOS이며, 거래대금은 약 6,386,241,513원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644279?sid=004,2018
2018-06-10,2018-06-10 13:00:58,"[가상화폐 뉴스] 오미세고, 전일 대비 1,040원 (-8.5%) 내린 11,190원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 13시 00분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,040원 (-8.5%) 내린 11,190원에 거래되고 있다.전일 대비 최저가는 11,170원, 최고가는 12,230원이었다. 1일 거래량은 28,774 OMG이며, 거래대금은 약 442,613,615원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.37% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644305?sid=004,2018
2018-06-10,2018-06-10 12:51:08,"[가상화폐 뉴스] 오미세고, 전일 대비 1,050원 (-8.59%) 내린 11,180원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 50분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,050원 (-8.59%) 내린 11,180원에 거래되고 있다.전일 대비 최저가는 11,180원, 최고가는 12,240원이었다. 1일 거래량은 28,022 OMG이며, 거래대금은 약 447,003,432원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 59.95% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.27% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644283?sid=004,2018
2018-06-10,2018-06-10 12:50:38,"[가상화폐 뉴스] 퀀텀, 전일 대비 840원 (-5.73%) 내린 13,820원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 50분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 840원 (-5.73%) 내린 13,820원에 거래되고 있다.전일 대비 최저가는 13,820원, 최고가는 14,790원이었다. 1일 거래량은 52,079 QTUM이며, 거래대금은 약 836,534,079원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.52% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.83% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644282?sid=004,2018
2018-06-10,2018-06-10 12:50:08,"[가상화폐 뉴스] 퀀텀, 전일 대비 800원 (-5.46%) 내린 13,860원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 49분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 800원 (-5.46%) 내린 13,860원에 거래되고 있다.전일 대비 최저가는 13,850원, 최고가는 14,790원이었다. 1일 거래량은 52,079 QTUM이며, 거래대금은 약 834,656,539원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.69% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 104.13% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644281?sid=004,2018
2018-06-10,2018-06-10 12:56:48,"[가상화폐 뉴스] 오미세고, 전일 대비 960원 (-7.85%) 내린 11,270원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 56분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 960원 (-7.85%) 내린 11,270원에 거래되고 있다.전일 대비 최저가는 11,170원, 최고가는 12,230원이었다. 1일 거래량은 28,736 OMG이며, 거래대금은 약 443,128,238원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.43% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 106.12% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644294?sid=004,2018
2018-06-10,2018-06-10 14:03:38,"[가상화폐 뉴스] 이오스, 전일 대비 1,080원 (-6.93%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 03분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,080원 (-6.93%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 354,608 EOS이며, 거래대금은 약 7,023,477,304원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644436?sid=004,2018
2018-06-10,2018-06-10 14:03:08,"[가상화폐 뉴스] 이오스, 전일 대비 1,120원 (-7.17%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 02분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,120원 (-7.17%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 354,498 EOS이며, 거래대금은 약 7,024,815,483원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644435?sid=004,2018
2018-06-10,2018-06-10 14:02:09,"[가상화폐 뉴스] 아이오타, 전일 대비 190원 (-10.05%) 내린 1,700원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 01분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 190원 (-10.05%) 내린 1,700원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,070,051 IOTA이며, 거래대금은 약 4,760,014,091원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 61.15% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 114.86% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644433?sid=004,2018
2018-06-10,2018-06-10 14:01:40,"[가상화폐 뉴스] 아이오타, 전일 대비 180원 (-9.52%) 내린 1,710원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 01분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 180원 (-9.52%) 내린 1,710원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,070,703 IOTA이며, 거래대금은 약 4,767,432,955원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 61.51% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 115.54% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644432?sid=004,2018
2018-06-10,2018-06-10 14:11:18,"[가상화폐 뉴스] 이오스, 전일 대비 1,130원 (-7.23%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 10분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,130원 (-7.23%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 354,165 EOS이며, 거래대금은 약 7,061,126,217원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644454?sid=004,2018
2018-06-10,2018-06-10 14:12:18,"[가상화폐 뉴스] 퀀텀, 전일 대비 920원 (-6.29%) 내린 13,710원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 11분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 920원 (-6.29%) 내린 13,710원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 52,408 QTUM이며, 거래대금은 약 857,400,751원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.04% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.01% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644455?sid=004,2018
2018-06-10,2018-06-10 14:25:37,"[가상화폐 뉴스] 퀀텀, 전일 대비 900원 (-6.15%) 내린 13,740원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 25분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 900원 (-6.15%) 내린 13,740원에 거래되고 있다.전일 대비 최저가는 13,650원, 최고가는 14,680원이었다. 1일 거래량은 52,337 QTUM이며, 거래대금은 약 858,389,945원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.17% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.23% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644481?sid=004,2018
2018-06-10,2018-06-10 14:26:47,"[가상화폐 뉴스] 이오스, 전일 대비 1,090원 (-6.97%) 내린 14,550원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 26분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,090원 (-6.97%) 내린 14,550원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 352,739 EOS이며, 거래대금은 약 7,097,845,741원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.87% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.32% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644483?sid=004,2018
