Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2021-08-30,323956173496.73,1159376897836.4,21040427851.49,10857580061.2,218437330508.95,107419879856.64,9387801945.65,48495562438.07,19330684689.62,44380764341.21,5740022224.62,4567734263.75,36587856851.11,7297007846.76,8114406665.89,17717286276.39,4198967203.88,167256568149.55,9537566674.9,60999817673.49,8821269127.09,74858751941.35,38977527364.57,11641575755.99,7735922174.05,13868670912.4,0.0,9931924205.42,7947671101.42,55499002135.06,8253448764.61,10824718880.43,8732894929.34,5672910168.21,0,7701748960.9,15715990011.5,32870884147.53,10142415671.91,42169941859.93,12417982685.04,5640024134.79,43118188842.9,13299025083.82,16102399922.8,66936953201.96,11321576830.87,9564929698.16,78060618276.35,5009486910.91,7017412550.14,42320095929.84,7872982890.85,30269568204.46,14634183977.32,4787698653.44,29597216672.69,28821027414.18,46587017039.06,16691072454.99,15027343545.95,12290164653.76,76983504736.72,3188012302.87,79430507492.33,52362998973.94,31507597847.25,8436498430.0,4744709264.34,18363794579.99,6907822766.01,5784966.38,114759697048.38,0,11367168998.44,0,20137398452.48,706857336.6,0,50812629985.04,5764694980.05,0.0,36523019734.74,15319250278.92,2280900597.51,0.0,480314501322.14,41958421625.61,23633488801.02,3171304548.25,18183541691.19,10140574917.97,76217159764.88,0.0,118253128296.44,0.0,0.0,0.0,0.0,0.0,38517920909.39,0.0,9541186023.89,0.0,0.0,0.0,0.0,2613171882.1,0.0,0.0,0,0.0,26754041569.85,0.0,896836217.97,4563252700884.978
2021-08-31,328658392320.44,1713122507722.26,26302621195.18,84690625634.21,331803326881.29,120670817413.12,12461193581.43,31584083628.8,21392185233.26,38226132103.12,21869991775.41,13933332959.67,69970961480.71,10317842856.72,15054391452.37,13625367277.16,17006051908.35,166169175517.11,9002885150.09,40341643468.2,9474476098.71,72299124841.27,44522932889.55,15912105480.95,13578507263.95,10759267717.45,0.0,7030272516.18,7385828914.23,48147380513.95,8805143796.74,11241208017.49,14671558830.51,5760925417.36,0,14099203704.32,16439235469.51,51456930181.44,13711968892.09,26988387189.66,13045510916.01,6308841928.62,62241040603.03,24853455003.36,15281788115.35,33059910163.58,10910206129.7,14551336094.46,137644382371.95,4981270305.68,6290803570.58,34813689368.15,15013678247.48,20849948185.91,20401368524.43,5684970000.29,27530298100.33,44826502637.87,22839749790.29,16937884555.53,11694222631.68,7373800612.78,24383064007.27,4148050820.52,135621615180.0,40974433770.84,22866922399.61,7597130920.9,4360049306.35,17705518359.42,5395006224.07,5832674.81,392497460011.84,0,20353460548.47,0,16514003416.28,489438045.51,0,20196676100.15,5419687403.79,0.0,23288182812.15,16246304879.99,2887009472.89,0.0,639052678331.29,67770952988.4,38027714248.61,8287260191.45,37428886871.55,11123304473.69,73257321747.61,0.0,60443088277.04,0.0,0.0,0.0,0.0,0.0,19374963656.23,0.0,11613334146.51,0.0,0.0,0.0,0.0,3285723395.86,0.0,0.0,0,0.0,3895150546.87,0.0,1041035602.59,5771173905983.884
2021-09-01,329797049906.35,2116807751317.01,31374318940.75,119885450266.75,305088969345.3,138867492384.05,11458646542.14,23544131026.6,21499964576.16,46218820044.14,19326796296.86,10872476757.67,140609732667.92,12723842624.04,8642727290.84,11826603960.85,24308375875.5,147906638200.14,12104147606.11,35844967478.09,10693810090.71,78687449867.07,48132226902.7,16200252673.21,8579141827.12,14127226132.16,0.0,8556288220.01,10283428221.1,47303807599.41,8863303868.34,9932287793.89,10337650832.03,11836137813.36,0,12471076209.26,16749370901.86,41350325395.07,14743741048.78,18519008432.69,16822041225.99,11623127060.79,57317703155.09,22427761478.77,16558957140.26,32746776485.44,12050834807.16,14902484063.38,47547707310.6,16797920256.78,15077382670.34,31954267093.98,12932350098.46,32841767619.94,28881971103.11,7303102776.03,15458527275.89,63184730526.82,21613593101.19,29554829418.46,14206144291.62,11346193005.77,14510357419.0,47887926261.94,186557898170.23,30837539559.03,25520786853.84,16581595114.5,4793178723.53,18828973451.52,5519676560.18,27758008.98,206003857977.3,0,16782669681.95,0,16567447722.58,464470018.82,0,26743654942.55,6460410908.91,0.0,17695571273.64,15339408927.66,3793672116.97,0.0,317923225038.66,114898122182.23,40615841790.2,9506214495.13,27359088097.44,9536165924.82,78983889166.76,0.0,37749817618.86,0.0,0.0,0.0,0.0,0.0,26817482839.72,0.0,19546701792.42,0.0,0.0,0.0,0.0,4242883133.71,0.0,0.0,0,0.0,1518050724.11,0.0,694401683.57,5839534347082.671
2021-09-02,333909012138.67,1644487439308.96,29874821300.58,68311204384.66,325066678908.3,129287177119.43,15279840892.32,22578311633.74,22348560144.25,49285983681.53,13004365742.02,8833654532.41,97682778139.0,12302826908.13,8757470901.53,13897765869.86,11229572971.09,214608378078.99,12128403169.72,45667445320.74,9403061794.73,83235543945.82,68637781016.58,15333320537.73,14014046597.3,15499899076.98,0.0,9221678795.67,14624412415.44,57642117929.55,10012013520.88,16858258746.76,10789202403.81,13723297076.77,0,15704427871.72,22811965849.76,42673694978.01,14595920817.53,30207790287.02,18940359538.47,12356353975.25,80726101479.55,16023964188.45,20524761484.16,25459064556.39,13416422924.29,15243788255.78,30035722372.08,12434152777.64,16376212944.55,44949462167.82,28006126165.03,27389328487.26,25911122500.28,8415821930.96,17524508732.17,64405971356.41,17313811424.07,13675700800.48,14089091479.33,10810413234.84,23724097500.34,23269415574.54,168128840815.33,22671829784.29,21180694202.44,33335877131.14,9552236621.45,27253882511.53,5745660823.89,19458401.09,116423155104.38,0,27791856160.17,0,38871293723.41,559275276.2,0,11590922068.89,9412861890.42,0.0,7014435269.04,9439299199.32,9570792555.38,0.0,407954964857.55,72706991733.07,26512350956.96,7079582298.39,18678180995.83,7845626197.21,71778214597.74,0.0,17611297690.9,0.0,0.0,0.0,0.0,0.0,12147064499.2,0.0,14131616772.87,0.0,0.0,0.0,0.0,4777679145.61,0.0,0.0,0,0.0,1761103999.47,0.0,1048798966.93,5307147744908.229
2021-09-03,400903828180.41,1660946570759.93,37387163763.46,38107881571.71,331722931822.81,151607097834.09,18257264331.92,28547762159.08,31324230862.0,62052678830.62,15251725595.42,18426446642.4,87899064983.19,31711567102.64,12643655736.31,18244610779.79,13201830849.17,163821570843.58,48464772315.39,76487859949.23,16223354395.33,117273958982.24,79254335718.81,18662820537.3,14933361721.63,25800433615.59,0.0,10860060499.24,21900922046.76,92702963332.34,9974579848.3,40398762739.45,26684646351.81,15189745911.82,0,23400966255.79,21389568272.78,89775376938.78,17824448147.57,60280387316.73,21513002713.27,11813625992.96,134911562554.06,17539926291.28,31282843766.26,39229587027.56,13545938980.15,26684148572.56,38169297014.33,13036902857.61,13000197269.06,46603474661.38,22125633030.66,35496498777.01,21533476666.98,14134958364.4,21201581435.85,55074326246.8,25638769268.95,16387472148.19,15453384390.15,56883221244.75,49604290683.58,15577793198.22,162072566429.36,30304755368.36,28596188533.16,33589161930.92,8459460601.42,35844690768.76,6418289558.09,45531017.24,116498475685.58,0,23972690959.63,0,60374001837.93,771928121.7,0,11045160562.33,6649575622.81,0.0,8513235857.55,13314196609.39,3813711079.2,0.0,644617658251.07,52815806920.44,26484697025.56,10092341176.03,37720092754.06,27223721612.59,105878136491.7,0.0,9171751948.03,0.0,0.0,0.0,0.0,0.0,8231011472.91,0.0,11418144347.09,0.0,0.0,0.0,0.0,4379784188.54,0.0,0.0,0,0.0,1425604266.22,0.0,916373198.25,6196641864897.359
2021-09-04,249060143684.55,1247413136087.8,32548097235.54,50233890641.82,224322843053.66,122731285075.2,27396936515.76,25199445209.35,41583396395.08,66178211516.12,22971870812.2,44560687667.56,105164892075.07,43212227636.68,33336757920.02,30490901562.03,23142816520.49,125539416465.81,51267378495.29,67145783953.46,16761463627.95,107833011795.54,46895727011.16,32230272548.97,22397568546.36,26069392837.81,0.0,21452321957.3,46109620604.16,68154734636.97,17668512392.18,73513643838.75,83430771257.86,21186484777.75,0,27672825963.54,31649685908.26,76133865656.56,26446409839.4,48088066573.97,24181803261.77,25730214360.67,83193130653.1,34259819046.76,34201270059.66,39349129122.52,28500745403.65,36115177174.66,35297999625.48,18590824317.59,21090162637.03,47208698873.92,23072656892.67,52171360943.62,34320492254.75,24423646661.6,26520418042.53,44964492158.77,41091026244.41,55595267227.95,32431407604.69,73993889001.69,45775919504.83,17082477344.13,128811638544.5,34790784099.66,45793425399.99,21856744269.57,10611066000.55,33317584234.63,4028988883.97,144675277.34,93649688376.02,0,30836157530.97,0,49802861903.04,2974922732.3,0,13420456569.78,4496655858.41,0.0,10962302771.16,70674955080.28,2960123851.65,0.0,320731420434.04,154957904279.67,28726081605.36,11073928277.75,27332808269.5,10914813450.95,67480393389.01,0.0,7906389959.14,0.0,0.0,0.0,0.0,0.0,7016075249.72,0.0,15624941006.13,0.0,0.0,0.0,0.0,3236316375.17,0.0,0.0,0,0.0,3189634318.88,0.0,1284371445.07,5544964636160.642
2021-09-05,285729664424.4,1155280021644.34,46765849712.73,39768579820.89,234356855834.5,137406640105.61,37192960054.25,25196301669.95,58555715009.49,107630825785.67,35853141635.14,22664404055.15,94329950217.72,54945646571.02,17816836539.85,26894522035.72,29314949909.04,121066984070.95,39436481990.95,50046286394.71,26945237579.87,123094396657.7,53236834235.22,48724792163.29,33614466297.99,28361403516.46,0.0,21267330828.42,35826768081.22,75349682465.89,22504512526.59,61088572918.55,74420071207.05,27307273625.71,0,39582909747.47,72213823205.57,37762780442.16,41634536255.18,23111485128.23,38501375282.85,23681118056.79,77464752266.69,50375712661.59,33931409399.43,33052871853.13,38925308835.33,81878269581.17,32980626181.7,33331993587.73,34056134783.54,44761616411.31,16948899685.84,55647925225.68,50068885539.4,24916954063.67,46748213594.68,42897758367.17,33297772501.09,42829212566.73,45000238303.61,21329861532.6,33224348612.67,26797359247.86,148075845493.8,35116016379.29,58349519242.88,24869931673.06,16237861790.29,64557693704.12,7466703202.58,2332702852.85,74522415597.93,0,40546787904.73,0,21540959241.54,5403360161.62,0,6414009490.1,5727509457.67,0.0,13163131059.92,40776995646.23,2166840782.08,0.0,239413457789.35,173268385809.01,43386109216.9,11783339443.29,41849726907.71,7414570867.73,72086739293.26,0.0,23480163037.4,0.0,0.0,0.0,0.0,0.0,7629269278.38,0.0,24416928268.44,0.0,0.0,0.0,0.0,2715903388.73,0.0,0.0,0,0.0,1241987202.12,0.0,1003105539.95,5645906082229.873
2021-09-06,325890261462.28,1138781304192.95,51782169643.92,30189153589.64,398021691599.87,153370693717.62,21186201180.69,16179720908.46,46260367909.74,100457366252.25,20357320582.26,18398120577.54,124918295730.04,27672834706.74,40858385713.8,16412460355.89,15869767589.42,110605682930.37,23509943701.56,45987505115.89,16004969977.96,116366477744.16,56811918691.06,29076131836.86,23956162129.91,20963257551.55,0.0,14188887439.1,29897526516.33,89749286015.57,14179648290.05,46054450224.71,50457804402.9,14189946582.65,0,21694214454.48,48402568964.1,80577158344.16,28363287988.48,34813404856.96,45554580600.0,11406690336.64,74682104136.49,33677234740.48,38109644551.09,33329878223.58,20990386029.3,39885372767.41,39003187631.88,19198842117.31,17936114462.13,31172752593.02,11034342491.52,36859007134.38,35845519530.83,13801715038.29,25267752231.14,46926949887.49,30164783066.43,18396846919.39,27234972638.62,28048235629.73,30685146419.0,14454029039.03,243492861255.56,42502012895.34,36079295100.18,21463709697.31,18902677099.99,36423121735.43,10007918119.53,547558230.22,94880704854.87,0,30790136203.7,0,31140021982.52,1975786159.49,0,8691488881.72,7186198831.86,0.0,5796382309.79,24033497077.08,2285768147.17,0.0,444261892619.33,114350053158.61,41906866627.67,10725336712.05,64441143690.0,9651248013.26,100303578008.99,0.0,12946872426.61,0.0,0.0,0.0,0.0,0.0,13258282335.51,0.0,37775177425.99,0.0,0.0,0.0,0.0,3544417315.78,0.0,0.0,0,0.0,2286757003.57,0.0,1764229065.12,5659537430671.351
2021-09-07,517097847217.99,2345798644593.22,48370739572.61,54147901961.78,540114332608.76,207127438987.27,32074309715.05,41003194650.98,53372092495.3,107627675956.13,20788223116.38,19236772210.54,158525482746.67,26414390697.04,20708145951.68,31858007289.41,19298823002.01,256772742679.19,27970948427.26,47181064232.37,20979009776.33,169718092281.52,97051905300.0,28096229542.69,31862334804.96,26840801551.33,0.0,15630381027.73,20758424771.81,94390952332.56,16035859909.56,61604987516.77,49626383065.59,14985803793.35,0,19888844600.0,39664519364.96,84074632986.73,33537035279.72,36811340704.05,67626639547.06,12049233842.99,92753493889.79,27135374787.67,54565649930.45,41745760501.01,26809280145.26,49093512918.5,68967436240.6,17116878347.03,20697066206.25,40468939962.24,38420075784.27,41792303002.74,21921463145.83,11124509806.68,27520081263.47,72025046315.32,31546486619.3,26499405226.48,27606342810.8,52933570491.68,36851780935.1,13041259986.92,304791856863.02,53276470881.31,31394979455.57,28886827634.65,17014475157.05,34504389657.9,99085416330.86,1250245515.08,181082558375.13,0,29070583964.97,0,21401714501.62,2367885873.51,0,17284469925.54,12968355213.21,0.0,12598817673.72,38419628028.04,2689830227.77,0.0,1234398782221.81,156111503632.6,52683498313.74,16061984575.14,67081642805.95,65238170598.77,92475012957.07,0.0,15060563832.86,0.0,0.0,0.0,0.0,0.0,16466717366.69,0.0,45710032610.48,0.0,0.0,0.0,0.0,2773307340.99,0.0,0.0,0,0.0,3154670136.97,0.0,3334958500.22,9015997258600.977
2021-09-08,429234110198.55,1894716798611.0,40162488229.67,46350883253.03,447262825232.41,169452512787.16,22025334464.76,28244409118.69,40142469083.48,83444634087.74,12113449281.54,10956572144.72,120720745380.17,20243384817.53,17482923759.37,19088102301.89,11928393302.81,238080421604.63,15166966671.78,39320412691.35,14966363303.29,125212970003.19,83850059238.12,18475915947.08,21920317911.29,18454270955.92,0.0,13054629549.03,17913780379.51,65108173669.76,10604236289.55,124051557038.87,42224510675.84,15764016726.56,0,11426810727.34,30678302171.84,91279373983.89,23167301071.93,55783704407.62,42702730202.83,7880324733.28,87777637485.89,21319459302.66,30188171043.43,36297976636.8,16815969424.02,27844333431.71,41312605689.15,13012557433.96,20126264596.12,38009503239.3,29182510383.04,34309364502.73,12395150849.86,8935932608.05,25334024434.93,66851847643.09,30766337370.86,30938901278.31,21252747907.17,57398170608.28,24496686177.61,19131522566.27,279802098533.96,29108027199.56,27060384127.82,29416506612.77,10223962421.34,22005878194.75,35167965539.46,86689364.56,157792429819.78,0,24134777653.03,0,37928603854.42,2431906564.81,0,14890433966.96,9752168595.18,0.0,26186025278.84,41016173999.76,3021046757.78,0.0,841439062954.03,145638544898.77,26304585658.76,8466263451.97,39345156491.55,133707447103.4,56016139276.65,0.0,17661567161.14,0.0,0.0,0.0,0.0,0.0,22732405828.07,0.0,25661916991.81,0.0,0.0,0.0,0.0,304787345.95,0.0,0.0,0,0.0,3014765158.76,0.0,1808121669.99,7306480703097.886
2021-09-09,366763569520.69,1165658340476.91,35222463264.77,37899818793.08,327163674131.84,131601251462.18,17626828232.97,41442774635.48,24811772705.08,91305137856.87,10515831645.07,7791721761.89,104038987236.4,19982834113.2,9523384812.7,16714707949.28,9035366906.14,187843044971.9,12211873806.02,25622677194.89,35037008174.59,103815948719.16,55983810168.13,18359206636.43,17030583578.12,20748569010.2,0.0,9119462320.78,15130308568.82,45472849249.57,11023574776.62,132321690561.93,58440918501.01,13608051520.46,0,11197926454.6,21280268605.62,60842441570.3,22636708584.34,31841102571.08,36757346016.31,8582481456.29,75621466060.3,14778320892.04,23043595518.65,25052289529.96,14340204730.69,20284766914.54,92190980966.27,12115305052.86,20081618759.76,49581925542.0,39037677837.88,27582551767.86,25485205880.06,8166646856.03,41434796948.1,53263755488.62,25145632392.81,27362250225.69,15332072347.92,50435064535.21,34831916345.23,12730364853.88,98188210128.5,59687522525.57,17806536480.97,17096469446.0,9530701264.17,20750942977.27,18853353294.93,258742174.54,167907951429.44,0,19056371735.57,0,21225285022.54,1218059706.0,0,9559047718.38,5739548261.38,0.0,17108948670.5,12383906059.01,4866542762.9,0.0,1023401948524.03,94879037633.47,26454179228.85,6790351575.56,48553826458.55,82631421627.43,117316397058.31,0.0,31454486159.4,0.0,0.0,0.0,0.0,0.0,63835441519.26,0.0,26393093744.84,0.0,0.0,0.0,0.0,684069603.65,0.0,0.0,0,0.0,2829031201.93,0.0,1563831263.06,6107929983224.088
2021-09-10,362196873519.61,1162570923748.09,37389228862.94,25904948851.5,404199191470.02,116713056732.3,16324530876.54,21981941484.6,26326520665.23,88296675903.81,15326651526.65,15851322350.01,118354668336.63,11163263823.35,12069656930.5,15626045244.54,8710558776.6,156446160641.78,18922715345.99,26685111504.14,83524314629.92,99395651837.15,63781474995.38,19267360155.96,16859137655.6,35174855412.21,0.0,14915610172.61,21137027141.93,42035090747.06,10650595121.77,98187043435.42,29637571266.58,9554209884.8,0,10500645227.49,17974598882.5,89298792653.87,35915898271.67,20046345992.7,27413706876.87,34735995409.1,54832682244.74,15887677351.92,19111115278.3,26796807435.87,12142736642.83,19133082466.37,119616221087.05,7963203684.6,12493692243.87,29916084363.97,23505288511.84,22141990547.86,26325289528.45,6296532659.56,37090023912.63,50907890804.27,26410395585.37,22221509395.97,14831360457.23,22209265926.83,25272392360.76,7229302867.2,84112366407.95,271621547457.97,18933984408.25,18608209818.38,10352838705.82,24466164563.65,13495179340.89,102925098.97,201929026392.9,0,40085710896.29,0,12953912480.69,701579114.29,0,5932673265.07,4867114496.62,0.0,8810604245.44,6752021459.66,3650946647.27,0.0,581560452458.02,82828142172.21,28762732667.41,4632365296.53,21435399846.46,52394953153.25,227363494594.45,0.0,37311742082.44,0.0,0.0,0.0,0.0,0.0,65862090002.59,0.0,19263351706.04,0.0,0.0,0.0,0.0,442808991.41,0.0,0.0,0,0.0,2543786300.11,0.0,2506514186.11,5897685155980.055
2021-09-11,199086677294.04,742176550909.63,20024475921.09,14930105791.54,211279956240.05,82613685565.98,10300678088.42,47743602038.97,12169588276.34,60248061600.0,5421034430.47,9753728266.08,67254057132.07,6409230622.54,7803388344.05,6895016287.8,4579090692.49,204489518597.72,9925480374.97,12780262691.69,30198874116.8,64064021857.84,48246770079.89,9245764718.23,8003644611.11,13151696601.73,0.0,4656219567.2,7677351712.1,57267955003.06,8667116627.12,74023665166.74,21087281135.56,3108043601.45,0,6328304348.11,19758939839.08,43157806558.29,14807421057.15,19180515610.86,12633636058.87,10256842128.14,32047153277.58,9709653213.46,8661545732.52,17769010889.38,6793242496.31,8892808093.35,92252578956.96,3472367604.3,6298533564.47,51072596971.34,66594427640.1,12525994647.92,13071166376.03,2713787011.49,32658899861.25,35144400362.06,12202811619.36,9320986086.48,8946321171.22,11648257847.57,14047502460.26,3628177656.75,113794532716.08,96921700966.02,10161298377.72,16119999766.06,6338397627.39,8978508525.28,6752595785.53,19090662.85,131082315700.41,0,34144382515.44,0,3659904609.91,305124575.51,0,2638889966.24,2866111169.71,0.0,4485630588.74,8585011750.73,2214028531.24,0.0,384983009001.56,52885013808.64,17264565321.33,3231596971.43,16564099458.37,27732369087.32,178757052834.78,0.0,12802551782.63,0.0,0.0,0.0,0.0,0.0,60030508111.68,0.0,18636025504.48,0.0,0.0,0.0,0.0,1004096258.27,0.0,0.0,0,0.0,1415757054.47,0.0,957138995.54,3896209591130.792
2021-09-12,233936866570.92,747991371033.66,23297070172.43,15612038222.64,195252673401.78,83757962534.48,9868115575.56,32469161343.07,14407232641.08,57095283540.58,15023851646.84,8113847473.97,77912925413.21,4119747434.96,5004100388.91,6536298619.5,5496202276.57,185930303298.71,5375264907.62,15033711960.27,24233542103.34,71750064939.64,118114531582.04,11372576110.57,8952139536.51,13120062191.78,0.0,4507407449.84,5166733152.75,26812369104.2,5627758445.96,61061479176.14,14471809084.59,3219971164.32,0,6845324188.96,11327689850.24,36893618033.65,11983570278.75,21303248529.75,14490590260.02,6579769400.09,63742817527.55,5921202229.91,9628636399.35,15102051881.26,5386400289.83,5927201719.94,119074450715.59,4416451725.03,6742069522.69,36154688639.36,59149345530.75,11970741017.14,12605165057.81,3214406518.84,19552407797.17,43537153873.91,12886895029.85,9145499665.09,7826893479.81,7280123473.51,22716948351.72,3241065263.32,70743963303.95,87265383290.39,9316921107.57,32360480100.18,12338690981.98,34024638442.75,6136239302.92,9895597.14,192888588639.04,0,35373101333.25,0,8208217396.96,845823003.16,0,5056957147.03,5145664955.76,0.0,5196867594.89,8581985080.16,1737919351.26,0.0,212372707166.52,37385092499.87,21524691199.86,4765100889.65,22272026554.74,25278028646.54,218391603014.03,0.0,8740913942.94,0.0,0.0,0.0,0.0,0.0,87873455189.47,0.0,16596010543.22,0.0,0.0,0.0,0.0,1879441041.04,0.0,0.0,0,0.0,1001336175.27,0.0,853294922.09,3879455937162.96
